"","id_in_group","round","age","gender","language","parent","experience","regular_contact","dyad_name","position","question","value","GES_score","matrix","correct_answer","answer","completed","success","time","total_success","total_completed","time_spent","decision","payoff"
"78","2",33,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['6.05', '9.38', '1.34', '8.63', '1.37', '7.41', '6.63', '9.02', '6.78', '8.26', '0.36', '8.55']]","[['8.63', '1.37']]","['8.63', '1.37']",1,1,"08:53:58",70,72,15,NA,NA
"79","2",34,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['9.66', '0.34', '1.94', '4.5', '9.25', '2.69', '9.03', '6.48', '5.79', '0.91', '0.92', '4.67']]","[['9.66', '0.34']]","['9.66', '0.34']",1,1,"08:54:13",70,72,22,NA,NA
"80","2",35,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['2.15', '3.64', '4.12', '3.24', '2.56', '2.89', '5.89', '6.85', '8.81', '4.52', '9.38', '7.44']]","[['2.56', '7.44']]","['2.56', '7.44']",1,1,"08:54:35",70,72,34,NA,NA
"81","2",36,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['7.41', '9.14', '0.95', '7.23', '2.24', '6.43', '6.64', '2.68', '7.82', '3.36', '2.25', '0.35']]","[['3.36', '6.64']]","['6.64', '3.36']",1,1,"08:55:09",70,72,16,NA,NA
"82","2",37,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['5.23', '0.93', '7.34', '9.51', '7.17', '0.28', '2.88', '3.6', '0.49', '9.09', '8.47', '4.02']]","[['0.49', '9.51']]","['9.51', '0.49']",1,1,"08:55:25",70,72,21,NA,NA
"83","2",38,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['7.15', '5.19', '3.07', '5.39', '6.19', '4.81', '9.56', '2.31', '6.41', '8.08', '8.4', '9.61']]","[['4.81', '5.19']]","['5.19', '4.81']",1,1,"08:55:46",70,72,7,NA,NA
"84","2",39,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['0.39', '6.66', '9.91', '9.34', '6.98', '4.8', '5.73', '3.48', '3.71', '8.59', '1.44', '5.2']]","[['5.2', '4.8']]","['4.8', '5.2']",1,1,"08:55:53",70,72,13,NA,NA
"85","2",40,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['3.09', '4.65', '2.81', '8.61', '4.34', '4.88', '5.84', '4.5', '9.97', '9.36', '8.78', '5.66']]","[['4.34', '5.66']]","['4.34', '5.66']",1,1,"08:56:06",70,72,14,NA,NA
"86","2",41,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['6.9', '3.57', '8.86', '6.17', '6.43', '1.38', '1.08', '4.73', '3.38', '7.69', '9.94', '2.06']]","[['6.43', '3.57']]","['3.57', '6.43']",1,1,"08:56:20",70,72,5,NA,NA
"87","2",42,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['2.09', '1.47', '3.33', '3.53', '4.97', '4.88', '1.0', '3.88', '6.48', '5.12', '5.66', '1.69']]","[['4.88', '5.12']]","['4.88', '5.12']",1,1,"08:56:25",70,72,38,NA,NA
"88","2",43,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['8.02', '0.8', '8.04', '1.02', '7.44', '2.76', '9.3', '2.62', '2.6', '8.98', '6.35', '4.13']]","[['1.02', '8.98']]","['1.02', '8.98']",1,1,"08:57:03",70,72,7,NA,NA
"89","2",44,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['9.38', '3.72', '5.53', '4.66', '2.78', '0.62', '7.35', '5.3', '4.39', '0.37', '2.89', '1.81']]","[['0.62', '9.38']]","['9.38', '0.62']",1,1,"08:57:10",70,72,17,NA,NA
"90","2",45,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['7.44', '9.66', '7.58', '3.65', '6.54', '5.1', '4.84', '2.56', '1.89', '5.86', '5.09', '0.19']]","[['2.56', '7.44']]","['7.44', '2.56']",1,1,"08:57:27",70,72,8,NA,NA
"91","2",46,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['4.62', '3.04', '2.83', '5.53', '9.71', '6.56', '6.53', '0.53', '4.47', '0.28', '2.75', '2.55']]","[['4.47', '5.53']]","['6.53', '4.47']",1,0,"08:57:35",70,72,28,NA,NA
"92","2",47,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['7.16', '6.45', '8.91', '0.84', '1.39', '5.06', '3.55', '7.71', '6.19', '2.44', '7.58', '9.46']]","[['3.55', '6.45']]","['6.45', '3.55']",1,1,"08:58:03",70,72,16,NA,NA
"93","2",48,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['5.14', '0.61', '1.24', '5.34', '5.49', '9.23', '1.71', '9.37', '9.6', '2.62', '4.66', '8.03']]","[['5.34', '4.66']]","['5.34', '4.66']",1,1,"08:58:19",70,72,17,NA,NA
"94","2",49,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['5.99', '8.19', '4.7', '1.21', '9.14', '3.38', '8.79', '8.81', '1.53', '7.19', '0.52', '4.34']]","[['1.21', '8.79']]","['1.21', '8.79']",1,1,"08:58:36",70,72,6,NA,NA
"95","2",50,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['9.97', '9.71', '8.09', '9.07', '6.38', '1.3', '2.64', '1.88', '3.68', '8.12', '2.42', '6.21']]","[['8.12', '1.88']]","['1.88', '8.12']",1,1,"08:58:42",70,72,44,NA,NA
"96","2",51,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['1.21', '3.3', '2.41', '9.65', '4.09', '9.96', '5.22', '0.17', '7.71', '2.29', '0.22', '3.41']]","[['2.29', '7.71']]","['7.71', '2.29']",1,1,"08:59:26",70,72,43,NA,NA
"97","2",52,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['2.44', '7.56', '0.34', '8.46', '3.71', '7.34', '4.96', '1.1', '1.26', '8.81', '2.35', '2.22']]","[['2.44', '7.56']]","['2.44', '7.56']",1,1,"09:00:09",70,72,11,NA,NA
"98","2",53,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['9.7', '2.36', '4.64', '2.26', '3.52', '2.77', '8.32', '7.24', '1.68', '9.61', '6.84', '8.2']]","[['1.68', '8.32']]","['8.32', '1.68']",1,1,"09:00:20",70,72,16,NA,NA
"99","2",54,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['7.82', '6.88', '4.73', '3.12', '2.69', '0.53', '7.86', '3.25', '2.4', '3.83', '8.13', '8.12']]","[['6.88', '3.12']]","['6.88', '3.12']",1,1,"09:00:36",70,72,14,NA,NA
"100","2",55,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['3.06', '3.08', '8.36', '7.62', '0.46', '8.91', '4.31', '7.85', '6.94', '7.97', '8.33', '3.53']]","[['6.94', '3.06']]","['3.06', '6.94']",1,1,"09:00:50",70,72,51,NA,NA
"101","2",56,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['1.26', '7.6', '4.15', '0.26', '6.25', '7.98', '6.22', '8.54', '3.03', '6.97', '7.45', '3.68']]","[['6.97', '3.03']]","['3.03', '6.97']",1,1,"09:01:41",70,72,23,NA,NA
"102","2",57,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['4.22', '4.71', '1.86', '0.75', '1.35', '3.42', '4.2', '1.31', '8.53', '5.29', '5.36', '3.89']]","[['4.71', '5.29']]","['4.71', '5.29']",1,1,"09:02:04",70,72,17,NA,NA
"103","2",58,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['5.72', '0.72', '7.91', '5.95', '9.33', '1.96', '1.8', '5.52', '8.76', '4.91', '2.09', '3.92']]","[['2.09', '7.91']]","['7.91', '2.09']",1,1,"09:02:21",70,72,39,NA,NA
"104","2",59,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['0.52', '9.48', '5.36', '4.42', '0.5', '3.52', '3.94', '9.71', '2.22', '0.05', '3.02', '8.29']]","[['0.52', '9.48']]","[]",0,0,"09:03:00",70,72,49,NA,NA
"105","2",60,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['3.54', '3.73', '4.0', '5.26', '6.69', '6.27', '6.73', '7.48', '1.59', '0.53', '1.13', '5.29']]","[['6.27', '3.73']]","['3.73', '6.27']",1,1,"09:03:49",70,72,13,NA,NA
"106","2",61,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['3.98', '1.71', '2.06', '7.89', '5.12', '6.59', '4.94', '8.1', '0.4', '8.24', '6.24', '9.6']]","[['9.6', '0.4']]","['0.4', '9.6']",1,1,"09:04:02",70,72,17,NA,NA
"107","2",62,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['0.2', '4.19', '5.81', '2.2', '3.41', '5.45', '3.78', '5.91', '3.97', '2.38', '1.95', '5.55']]","[['4.19', '5.81']]","['4.19', '5.81']",1,1,"09:04:19",70,72,44,NA,NA
"108","2",63,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['5.08', '1.01', '7.12', '9.15', '2.02', '6.55', '6.73', '9.92', '9.21', '1.99', '1.26', '0.79']]","[['0.79', '9.21']]","['9.21', '0.79']",1,1,"09:05:03",70,72,20,NA,NA
"109","2",64,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['3.88', '6.63', '0.32', '7.28', '9.36', '9.83', '9.64', '8.9', '7.87', '7.22', '0.36', '0.02']]","[['9.64', '0.36']]","['9.64', '0.36']",1,1,"09:05:23",70,72,17,NA,NA
"110","2",65,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['9.02', '9.75', '5.08', '4.08', '1.68', '7.45', '8.35', '9.23', '5.3', '5.56', '1.03', '4.92']]","[['5.08', '4.92']]","['8.35', '9.23']",1,0,"09:05:40",70,72,3,NA,NA
"111","2",66,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['5.45', '0.34', '5.22', '9.79', '2.13', '4.78', '9.54', '6.11', '2.99', '4.09', '6.35', '3.1']]","[['4.78', '5.22']]","['5.22', '4.78']",1,1,"09:05:43",70,72,19,NA,NA
"112","2",67,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['3.35', '0.78', '1.11', '8.13', '3.52', '8.11', '8.2', '0.74', '9.66', '2.36', '5.28', '4.72']]","[['4.72', '5.28']]","['5.28', '4.72']",1,1,"09:06:02",70,72,9,NA,NA
"113","2",68,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['4.51', '2.0', '3.45', '1.17', '5.49', '0.12', '4.89', '1.31', '5.53', '9.52', '0.66', '0.38']]","[['5.49', '4.51']]","['4.51', '5.49']",1,1,"09:06:11",70,72,11,NA,NA
"114","2",69,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['2.95', '5.31', '3.76', '0.67', '5.62', '1.11', '5.46', '7.05', '4.07', '1.83', '6.33', '3.42']]","[['2.95', '7.05']]","['2.95', '7.05']",1,1,"09:06:22",70,72,10,NA,NA
"115","2",70,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['3.88', '3.43', '1.77', '1.85', '9.48', '7.06', '7.86', '1.21', '2.3', '1.86', '5.22', '7.7']]","[['7.7', '2.3']]","['2.3', '7.7']",1,1,"09:06:32",70,72,31,NA,NA
"116","2",71,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['6.24', '3.93', '7.3', '9.31', '4.19', '3.52', '8.08', '3.91', '0.69', '9.85', '2.38', '5.26']]","[['9.31', '0.69']]","['9.31', '0.69']",1,1,"09:07:03",70,72,35,NA,NA
"117","2",72,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['4.87', '8.62', '5.13', '9.2', '7.36', '6.38', '7.55', '7.12', '6.88', '1.13', '9.56', '3.97']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"09:07:38",70,72,6,NA,NA
"118","2",73,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['3.29', '4.05', '0.37', '2.48', '0.02', '3.02', '2.14', '6.71', '8.42', '3.45', '8.21', '3.69']]","[['6.71', '3.29']]","['3.29', '6.71']",1,1,"09:07:44",70,72,36,NA,NA
"119","2",74,24,"Female","Danish","No","No","Yes","INESTIMABLE NAVY ROCKHOPPER PENGUIN 96","Right",NA,NA,1.84,"[['1.38', '3.61', '7.97', '8.95', '1.04', '0.39', '9.09', '9.12', '3.24', '2.18', '2.59', '9.61']]","[['9.61', '0.39']]","[]",0,0,"09:08:20",70,72,NA,NA,NA
