"","id_in_group","round","age","gender","language","parent","experience","regular_contact","dyad_name","position","question","value","GES_score","matrix","correct_answer","answer","completed","success","time","total_success","total_completed","time_spent","decision","payoff","ID"
"729","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"730","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['8.85', '2.63', '3.19', '5.96', '5.13', '8.83', '6.77', '2.5', '8.49', '7.5', '3.24', '2.8']]","[['2.5', '7.5']]","['2.5', '7.5']",1,1,"15:30:39",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"731","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"732","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"733","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"734","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"735","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"736","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"737","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"738","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"739","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"740","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"741","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"742","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"743","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"744","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"745","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"746","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"747","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"748","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"749","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"750","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"751","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"752","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"753","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"754","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"755","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"756","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"757","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"758","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"759","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"760","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"761","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"762","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"763","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"764","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"765","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"766","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"767","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"768","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"769","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"770","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"771","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"772","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"773","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"774","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"775","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",2,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"776","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"777","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"778","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"779","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"780","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['6.91', '5.2', '0.25', '1.63', '2.76', '2.67', '6.34', '4.08', '9.23', '6.8', '3.66', '6.92']]","[['3.66', '6.34']]","['6.34', '3.66']",1,1,"17:54:10",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"781","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"782","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"783","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"784","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"785","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['4.72', '2.32', '5.63', '6.14', '7.15', '4.08', '3.86', '3.45', '4.93', '9.19', '2.87', '9.82']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"14:12:37",224,248,10,"Cooperate","0","1 NOBLE EBONY OYSTER"
"786","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"787","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"788","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"789","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"790","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['5.34', '0.48', '7.35', '0.28', '3.81', '2.65', '8.72', '5.35', '0.25', '7.41', '9.24', '0.58']]","[['7.35', '2.65']]","['7.35', '2.65']",1,1,"13:03:35",224,248,14,"Cooperate","0","1 NOBLE EBONY OYSTER"
"791","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"792","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"793","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"794","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"795","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['6.25', '8.25', '1.46', '4.19', '9.26', '2.2', '4.94', '9.97', '7.37', '3.75', '6.1', '4.69']]","[['6.25', '3.75']]","['4.19', '3.75']",1,0,"17:15:31",224,248,3,"Cooperate","0","1 NOBLE EBONY OYSTER"
"796","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"797","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"798","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"799","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"800","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['1.88', '2.04', '7.92', '1.77', '2.49', '8.14', '3.95', '6.9', '7.96', '4.16', '8.4', '7.53']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"11:45:46",224,248,36,"Cooperate","0","1 NOBLE EBONY OYSTER"
"801","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"802","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"803","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
"804","1",4,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q4",1,15.44,"[['9.24', '5.73', '7.39', '6.74', '7.58', '4.27', '8.28', '3.07', '4.11', '8.82', '7.95', '8.94']]","[['5.73', '4.27']]","['5.73', '4.27']",1,1,"16:42:26",224,248,32,"Cooperate","0","1 NOBLE EBONY OYSTER"
